Age,Cabin,Embarked,Fare,Name,Parch,PassengerId,Pclass,Sex,SibSp,Survived,Ticket,Title,Family_Size
34.5,,Q,7.8292,"Kelly, Mr. James",0,892,3,male,0,,330911,Mr,0
47.0,,S,7.0,"Wilkes, Mrs. James (Ellen Needs)",0,893,3,female,1,,363272,Mrs,1
62.0,,Q,9.6875,"Myles, Mr. Thomas Francis",0,894,2,male,0,,240276,Mr,0
27.0,,S,8.6625,"Wirz, Mr. Albert",0,895,3,male,0,,315154,Mr,0
22.0,,S,12.2875,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",1,896,3,female,1,,3101298,Mrs,2
14.0,,S,9.225,"Svensson, Mr. Johan Cervin",0,897,3,male,0,,7538,Mr,0
30.0,,Q,7.6292,"Connolly, Miss. Kate",0,898,3,female,0,,330972,Miss,0
26.0,,S,29.0,"Caldwell, Mr. Albert Francis",1,899,2,male,1,,248738,Mr,2
18.0,,C,7.2292,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",0,900,3,female,0,,2657,Mrs,0
21.0,,S,24.15,"Davies, Mr. John Samuel",0,901,3,male,2,,A/4 48871,Mr,2
30.0,,S,7.8958,"Ilieff, Mr. Ylio",0,902,3,male,0,,349220,Mr,0
46.0,,S,26.0,"Jones, Mr. Charles Cresson",0,903,1,male,0,,694,Mr,0
23.0,B45,S,82.2667,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",0,904,1,female,1,,21228,Mrs,1
63.0,,S,26.0,"Howard, Mr. Benjamin",0,905,2,male,1,,24065,Mr,1
47.0,E31,S,61.175,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",0,906,1,female,1,,W.E.P. 5734,Mrs,1
24.0,,C,27.7208,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",0,907,2,female,1,,SC/PARIS 2167,Mrs,1
35.0,,Q,12.35,"Keane, Mr. Daniel",0,908,2,male,0,,233734,Mr,0
21.0,,C,7.225,"Assaf, Mr. Gerios",0,909,3,male,0,,2692,Mr,0
27.0,,S,7.925,"Ilmakangas, Miss. Ida Livija",0,910,3,female,1,,STON/O2. 3101270,Miss,1
45.0,,C,7.225,"Assaf Khalil, Mrs. Mariana (Miriam"")""",0,911,3,female,0,,2696,Mrs,0
55.0,,C,59.4,"Rothschild, Mr. Martin",0,912,1,male,1,,PC 17603,Mr,1
9.0,,S,3.1708,"Olsen, Master. Artur Karl",1,913,3,male,0,,C 17368,Master,1
35.5,,S,31.6833,"Flegenheim, Mrs. Alfred (Antoinette)",0,914,1,female,0,,PC 17598,Mrs,0
21.0,,C,61.3792,"Williams, Mr. Richard Norris II",1,915,1,male,0,,PC 17597,Mr,1
48.0,B57 B59 B63 B66,C,262.375,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",3,916,1,female,1,,PC 17608,Mrs,4
50.0,,S,14.5,"Robins, Mr. Alexander A",0,917,3,male,1,,A/5. 3337,Mr,1
22.0,B36,C,61.9792,"Ostby, Miss. Helene Ragnhild",1,918,1,female,0,,113509,Miss,1
22.5,,C,7.225,"Daher, Mr. Shedid",0,919,3,male,0,,2698,Mr,0
41.0,A21,S,30.5,"Brady, Mr. John Bertram",0,920,1,male,0,,113054,Mr,0
30.0,,C,21.6792,"Samaan, Mr. Elias",0,921,3,male,2,,2662,Mr,2
50.0,,S,26.0,"Louch, Mr. Charles Alexander",0,922,2,male,1,,SC/AH 3085,Mr,1
24.0,,S,31.5,"Jefferys, Mr. Clifford Thomas",0,923,2,male,2,,C.A. 31029,Mr,2
33.0,,S,20.575,"Dean, Mrs. Bertram (Eva Georgetta Light)",2,924,3,female,1,,C.A. 2315,Mrs,3
35.5,,S,23.45,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",2,925,3,female,1,,W./C. 6607,Mrs,3
30.0,C78,C,57.75,"Mock, Mr. Philipp Edmund",0,926,1,male,1,,13236,Mr,1
18.5,,C,7.2292,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",0,927,3,male,0,,2682,Mr,0
22.0,,S,8.05,"Roth, Miss. Sarah A",0,928,3,female,0,,342712,Miss,0
21.0,,S,8.6625,"Cacic, Miss. Manda",0,929,3,female,0,,315087,Miss,0
25.0,,S,9.5,"Sap, Mr. Julius",0,930,3,male,0,,345768,Mr,0
30.0,,S,56.4958,"Hee, Mr. Ling",0,931,3,male,0,,1601,Mr,0
39.0,,C,13.4167,"Karun, Mr. Franz",1,932,3,male,0,,349256,Mr,1
30.0,D34,S,26.55,"Franklin, Mr. Thomas Parham",0,933,1,male,0,,113778,Mr,0
41.0,,S,7.85,"Goldsmith, Mr. Nathan",0,934,3,male,0,,SOTON/O.Q. 3101263,Mr,0
30.0,,S,13.0,"Corbett, Mrs. Walter H (Irene Colvin)",0,935,2,female,0,,237249,Mrs,0
45.0,D19,S,52.5542,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",0,936,1,female,1,,11753,Mrs,1
25.0,,S,7.925,"Peltomaki, Mr. Nikolai Johannes",0,937,3,male,0,,STON/O 2. 3101291,Mr,0
45.0,A9,C,29.7,"Chevre, Mr. Paul Romaine",0,938,1,male,0,,PC 17594,Mr,0
30.0,,Q,7.75,"Shaughnessy, Mr. Patrick",0,939,3,male,0,,370374,Mr,0
60.0,D15,C,76.2917,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",0,940,1,female,0,,11813,Mrs,0
36.0,,S,15.9,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",2,941,3,female,0,,C.A. 37671,Mrs,2
24.0,C31,S,60.0,"Smith, Mr. Lucien Philip",0,942,1,male,1,,13695,Mr,1
27.0,,C,15.0333,"Pulbaum, Mr. Franz",0,943,2,male,0,,SC/PARIS 2168,Mr,0
20.0,,S,23.0,"Hocking, Miss. Ellen Nellie""""",1,944,2,female,2,,29105,Miss,3
28.0,C23 C25 C27,S,263.0,"Fortune, Miss. Ethel Flora",2,945,1,female,3,,19950,Miss,5
30.0,,C,15.5792,"Mangiavacchi, Mr. Serafino Emilio",0,946,2,male,0,,SC/A.3 2861,Mr,0
10.0,,Q,29.125,"Rice, Master. Albert",1,947,3,male,4,,382652,Master,5
35.0,,S,7.8958,"Cor, Mr. Bartol",0,948,3,male,0,,349230,Mr,0
25.0,F G63,S,7.65,"Abelseth, Mr. Olaus Jorgensen",0,949,3,male,0,,348122,Mr,0
30.0,,S,16.1,"Davison, Mr. Thomas Henry",0,950,3,male,1,,386525,Mr,1
36.0,B61,C,262.375,"Chaudanson, Miss. Victorine",0,951,1,female,0,,PC 17608,Miss,0
17.0,,S,7.8958,"Dika, Mr. Mirko",0,952,3,male,0,,349232,Mr,0
32.0,,S,13.5,"McCrae, Mr. Arthur Gordon",0,953,2,male,0,,237216,Mr,0
